Name,Tag,RegisterType,Address,Type,Factor,Offset,Unit,Action,ScaleFactor
Stress Var 1450,stress_tag_1450,Holding Register,0xa794,STR20,1/10,92,%,1,-1
Stress Var 1451,,Coil,42902,IPV6,1/10,22,W,1,-1
Stress Var 1452,stress_tag_1452,Coil,42904,U64_B,1/10,1,%,R,0
Stress Var 1453,,Discrete Input,42906,STR20,1,12,W,Write,3
Stress Var 1454,stress_tag_1454,Discrete Input,42908,STR20,1,20,,1,3
Stress Var 1455,,Input Register,"42,910",IPV6,1,91,A,RW,-1
Stress Var 1456,stress_tag_1456,Input Register,42912,U16,0.1,46,,1,-1
Stress Var 1457,,Input Register,42914,MAC,1/10,84,,4,0
Stress Var 1458,stress_tag_1458,Discrete Input,42916,float32 swap,0.001,5,°C,Write,1
Stress Var 1459,,Discrete Input,42918,IPV6,0.001,90,°C,4,0
Stress Var 1460,stress_tag_1460,Holding Register,0xa7a8,float32 swap,0.001,86,,,3
Stress Var 1461,,Holding Register,42922,IP,1/10,47,%,Write,2
Stress Var 1462,stress_tag_1462,Discrete Input,42924,U64_B,1,21,,4,0
Stress Var 1463,,Input Register,42926,I32_WB,1,44,W,1,3
Stress Var 1464,stress_tag_1464,Holding Register,42928,U16,1,16,,RW,0
Stress Var 1465,,Holding Register,42930,I32_WB,0.1,8,%,1,1
Stress Var 1466,stress_tag_1466,Holding Register,42932,U64_B,0.001,41,V,RW,-2
Stress Var 1467,,Input Register,42934,U64_B,1/10,38,A,RW,0
Stress Var 1468,stress_tag_1468,Input Register,42936,F32,0.1,3,,,0
Stress Var 1469,,Input Register,42938,STR20,1/10,76,,1,2
Stress Var 1470,stress_tag_1470,Coil,0xa7bc,STR20,1/10,8,W,,3
Stress Var 1471,,Discrete Input,42942,U16,1/10,66,,1,0
Stress Var 1472,stress_tag_1472,Discrete Input,42944,STR20,0.001,43,W,RW,0
Stress Var 1473,,Holding Register,42946,IP,0.1,99,,Write,3
Stress Var 1474,stress_tag_1474,Discrete Input,42948,IPV6,0.001,57,%,RW,3
Stress Var 1475,,Discrete Input,42950_0_1,BITS,0.001,5,%,Write,-1
Stress Var 1476,stress_tag_1476,Coil,42952,I32_WB,0.001,57,%,Write,-2
Stress Var 1477,,Input Register,42954_0_1,BITS,1,38,%,,2
Stress Var 1478,stress_tag_1478,Holding Register,42956,STR20,0.1,16,,,-1
Stress Var 1479,,Discrete Input,42958,IPV6,1,95,°C,RW,-1
Stress Var 1480,stress_tag_1480,Discrete Input,0xa7d0,U16,1,39,°C,RW,-1
Stress Var 1481,,Coil,42962,float32 swap,0.1,29,V,1,2
Stress Var 1482,stress_tag_1482,Coil,42964,STR20,1,72,A,Write,0
Stress Var 1483,,Discrete Input,42966,IP,1/10,67,V,,-2
Stress Var 1484,stress_tag_1484,Coil,42968,IP,0.001,35,,Write,1
Stress Var 1485,,Coil,42970_0_1,BITS,1/10,42,°C,4,-2
Stress Var 1486,stress_tag_1486,Input Register,42972,float32 swap,1/10,43,A,1,-2
Stress Var 1487,,Holding Register,42974,U64_B,1/10,35,,R,0
Stress Var 1488,stress_tag_1488,Holding Register,42976,unsigned int 16,1/10,48,,RW,0
Stress Var 1489,,Holding Register,42978,STR20,1/10,10,V,RW,0
Stress Var 1490,stress_tag_1490,Holding Register,0xa7e4,STR20,0.1,25,,Write,2
Stress Var 1491,,Coil,42982,U64_B,1/10,96,V,R,0
Stress Var 1492,stress_tag_1492,Coil,42984,U64_B,1/10,49,V,4,-2
Stress Var 1493,,Input Register,42986_0_1,BITS,1,40,W,R,-3
Stress Var 1494,stress_tag_1494,Input Register,42988,float32 swap,0.1,95,A,RW,-3
Stress Var 1495,,Coil,42990,IPV6,0.001,26,V,1,-3
Stress Var 1496,stress_tag_1496,Holding Register,42992,MAC,0.1,37,%,4,-3
Stress Var 1497,,Coil,42994,U64_B,1,16,°C,,3
Stress Var 1498,stress_tag_1498,Discrete Input,42996,F32,1,76,,4,2
Stress Var 1499,,Discrete Input,42998,float32 swap,1,13,V,Write,0
Stress Var 1500,stress_tag_1500,Input Register,43000_0_1,BITS,1,30,V,4,1
Stress Var 1501,,Holding Register,43002,MAC,1,48,°C,,-3
Stress Var 1502,stress_tag_1502,Coil,43004,STR20,1,22,W,4,0
Stress Var 1503,,Holding Register,43006,IPV6,1/10,80,,4,0
Stress Var 1504,stress_tag_1504,Holding Register,43008,STR20,1,49,%,,3
Stress Var 1505,,Coil,43010,unsigned int 16,1/10,40,°C,4,3
Stress Var 1506,stress_tag_1506,Holding Register,43012,U16,1/10,19,%,Write,1
Stress Var 1507,,Holding Register,43014,IPV6,1/10,63,°C,1,-2
Stress Var 1508,stress_tag_1508,Holding Register,43016,I32_WB,0.001,31,W,RW,1
Stress Var 1509,,Discrete Input,43018,IP,1/10,26,V,R,1
Stress Var 1510,stress_tag_1510,Input Register,0xa80c,float32 swap,1/10,16,V,R,-3
Stress Var 1511,,Input Register,43022,unsigned int 16,1/10,52,%,Write,3
Stress Var 1512,stress_tag_1512,Coil,43024,IP,1,5,°C,Write,0
Stress Var 1513,,Discrete Input,43026,STR20,1/10,37,,R,-1
Stress Var 1514,stress_tag_1514,Discrete Input,43028,F32,1/10,32,W,1,-1
Stress Var 1515,,Holding Register,"43,030",unsigned int 16,0.001,45,,RW,-3
Stress Var 1516,stress_tag_1516,Holding Register,43032,F32,1,32,W,1,0
Stress Var 1517,,Input Register,43034,IPV6,0.001,82,A,Write,-3
Stress Var 1518,stress_tag_1518,Holding Register,43036,U64_B,1,78,V,1,-1
Stress Var 1519,,Coil,43038,IP,1,84,%,R,-2
Stress Var 1520,stress_tag_1520,Input Register,0xa820,STR20,1,5,,1,0
Stress Var 1521,,Holding Register,43042,unsigned int 16,0.1,86,,,0
Stress Var 1522,stress_tag_1522,Discrete Input,43044,STR20,1,0,,RW,1
Stress Var 1523,,Input Register,43046,I32_WB,0.1,90,V,R,2
Stress Var 1524,stress_tag_1524,Input Register,43048,float32 swap,0.1,2,°C,,-1
Stress Var 1525,,Input Register,43050,unsigned int 16,1,39,V,,-2
Stress Var 1526,stress_tag_1526,Discrete Input,43052,I32_WB,1,99,°C,R,3
Stress Var 1527,,Input Register,43054,float32 swap,1/10,29,%,4,2
Stress Var 1528,stress_tag_1528,Coil,43056,IPV6,0.001,41,W,,1
Stress Var 1529,,Coil,43058,F32,0.001,37,%,R,1
Stress Var 1530,stress_tag_1530,Coil,43060_0_1,BITS,0.001,84,A,Write,1
Stress Var 1531,,Holding Register,43062,IP,0.1,61,%,4,-3
Stress Var 1532,stress_tag_1532,Input Register,43064,MAC,0.1,100,V,1,3
Stress Var 1533,,Discrete Input,43066,IP,1,60,W,,0
Stress Var 1534,stress_tag_1534,Input Register,43068,MAC,1,92,V,4,1
Stress Var 1535,,Holding Register,43070,IP,1/10,64,,1,2
Stress Var 1536,stress_tag_1536,Input Register,43072,IPV6,1/10,56,°C,1,2
Stress Var 1537,,Holding Register,43074,float32 swap,0.1,13,V,Write,2
Stress Var 1538,stress_tag_1538,Holding Register,43076,U16,1/10,16,V,1,3
Stress Var 1539,,Input Register,43078,IPV6,0.1,67,V,RW,-2
Stress Var 1540,stress_tag_1540,Discrete Input,0xa848,U64_B,1/10,61,°C,1,0
Stress Var 1541,,Holding Register,43082,MAC,1,13,,Write,1
Stress Var 1542,stress_tag_1542,Coil,43084,MAC,0.1,53,W,4,0
Stress Var 1543,,Holding Register,43086,STR20,1/10,43,V,1,2
Stress Var 1544,stress_tag_1544,Coil,43088,STR20,0.1,24,A,RW,-2
Stress Var 1545,,Coil,"43,090",MAC,0.001,80,W,RW,-3
Stress Var 1546,stress_tag_1546,Input Register,43092,STR20,0.001,56,W,1,-3
Stress Var 1547,,Input Register,43094,U64_B,1/10,75,W,4,-3
Stress Var 1548,stress_tag_1548,Input Register,43096,IP,0.1,61,A,R,-3
Stress Var 1549,,Discrete Input,43098,IP,0.001,91,,1,3
Stress Var 1550,stress_tag_1550,Input Register,0xa85c,F32,0.001,6,W,R,0
Stress Var 1551,,Holding Register,43102,IP,1/10,65,W,RW,1
Stress Var 1552,stress_tag_1552,Discrete Input,43104,MAC,1/10,87,%,,-3
Stress Var 1553,,Holding Register,43106_0_1,BITS,1/10,70,%,R,-1
Stress Var 1554,stress_tag_1554,Coil,43108,U64_B,1/10,84,,Write,1
Stress Var 1555,,Discrete Input,43110,float32 swap,0.001,11,%,RW,2
Stress Var 1556,stress_tag_1556,Input Register,43112,IPV6,0.001,11,W,Write,0
Stress Var 1557,,Input Register,43114,float32 swap,1,46,V,,3
Stress Var 1558,stress_tag_1558,Holding Register,43116,float32 swap,1,18,°C,RW,3
Stress Var 1559,,Discrete Input,43118,I32_WB,0.001,53,V,R,1
Stress Var 1560,stress_tag_1560,Input Register,0xa870,float32 swap,0.001,75,A,,-1
Stress Var 1561,,Coil,43122,F32,1/10,28,W,R,0
Stress Var 1562,stress_tag_1562,Input Register,43124,F32,1,10,,1,3
Stress Var 1563,,Input Register,43126,unsigned int 16,1,8,W,4,2
Stress Var 1564,stress_tag_1564,Holding Register,43128,STR20,0.001,64,A,4,3
Stress Var 1565,,Input Register,43130,I32_WB,1,72,V,R,1
Stress Var 1566,stress_tag_1566,Discrete Input,43132,U16,1,17,V,R,-1
Stress Var 1567,,Input Register,43134,MAC,0.001,54,,R,-1
Stress Var 1568,stress_tag_1568,Input Register,43136,U16,1/10,99,W,Write,0
Stress Var 1569,,Input Register,43138,MAC,0.001,73,°C,1,-2
Stress Var 1570,stress_tag_1570,Coil,0xa884,MAC,0.001,31,,Write,-2
Stress Var 1571,,Input Register,43142,IP,1,33,W,1,-1
Stress Var 1572,stress_tag_1572,Holding Register,43144,F32,1,13,V,,0
Stress Var 1573,,Discrete Input,43146,F32,0.001,81,%,R,2
Stress Var 1574,stress_tag_1574,Holding Register,43148,float32 swap,1,58,W,4,0
Stress Var 1575,,Holding Register,"43,150",STR20,0.001,13,W,R,2
Stress Var 1576,stress_tag_1576,Holding Register,43152,IP,1/10,6,W,Write,-1
Stress Var 1577,,Discrete Input,43154,IPV6,1,10,,1,0
Stress Var 1578,stress_tag_1578,Coil,43156,I32_WB,1/10,54,%,RW,-1
Stress Var 1579,,Input Register,43158,F32,0.1,52,V,RW,2
Stress Var 1580,stress_tag_1580,Discrete Input,0xa898,U64_B,0.1,19,A,,-1
Stress Var 1581,,Discrete Input,43162,U64_B,1/10,80,A,,0
Stress Var 1582,stress_tag_1582,Coil,43164,IPV6,1/10,67,A,1,1
Stress Var 1583,,Coil,43166,float32 swap,1/10,14,°C,Write,0
Stress Var 1584,stress_tag_1584,Holding Register,43168,MAC,0.001,7,°C,Write,3
Stress Var 1585,,Discrete Input,43170,unsigned int 16,1,31,W,R,-1
Stress Var 1586,stress_tag_1586,Holding Register,43172,MAC,1,86,W,R,3
Stress Var 1587,,Discrete Input,43174,IPV6,1/10,28,°C,1,1
Stress Var 1588,stress_tag_1588,Input Register,43176,U64_B,0.1,0,,4,-1
Stress Var 1589,,Input Register,43178,IPV6,1/10,41,°C,4,-1
Stress Var 1590,stress_tag_1590,Discrete Input,0xa8ac,MAC,0.1,2,%,Write,-3
Stress Var 1591,,Input Register,43182,IPV6,1/10,91,,R,1
Stress Var 1592,stress_tag_1592,Discrete Input,43184,IPV6,1/10,50,,R,-2
Stress Var 1593,,Input Register,43186,IP,0.001,5,°C,Write,-3
Stress Var 1594,stress_tag_1594,Discrete Input,43188,STR20,1/10,53,A,RW,0
Stress Var 1595,,Coil,43190_0_1,BITS,1,85,%,RW,-2
Stress Var 1596,stress_tag_1596,Holding Register,43192,float32 swap,1,44,V,Write,3
Stress Var 1597,,Coil,43194,I32_WB,0.001,32,V,Write,0
Stress Var 1598,stress_tag_1598,Holding Register,43196,IP,0.1,15,W,RW,-1
Stress Var 1599,,Discrete Input,43198,IPV6,1,19,V,1,3
Stress Var 1600,stress_tag_1600,Holding Register,0xa8c0,float32 swap,0.001,59,V,,-2
Stress Var 1601,,Input Register,43202,F32,1/10,12,°C,Write,-1
Stress Var 1602,stress_tag_1602,Holding Register,43204_0_1,BITS,1,11,W,RW,1
Stress Var 1603,,Coil,43206,IP,0.001,93,,Write,3
Stress Var 1604,stress_tag_1604,Discrete Input,43208,IPV6,0.001,32,W,,0
Stress Var 1605,,Coil,"43,210",MAC,0.001,33,,Write,3
Stress Var 1606,stress_tag_1606,Input Register,43212,F32,1,54,A,1,-1
Stress Var 1607,,Holding Register,43214,unsigned int 16,0.1,37,A,,-2
Stress Var 1608,stress_tag_1608,Discrete Input,43216,unsigned int 16,1/10,36,%,Write,-2
Stress Var 1609,,Discrete Input,43218,MAC,1/10,84,W,1,1
Stress Var 1610,stress_tag_1610,Input Register,0xa8d4,unsigned int 16,1,36,W,4,0
Stress Var 1611,,Coil,43222,unsigned int 16,0.001,52,°C,RW,-2
Stress Var 1612,stress_tag_1612,Holding Register,43224,IPV6,0.1,43,°C,1,1
Stress Var 1613,,Input Register,43226,MAC,1/10,80,,4,-3
Stress Var 1614,stress_tag_1614,Input Register,43228,unsigned int 16,0.1,4,W,,-3
Stress Var 1615,,Discrete Input,43230,IPV6,1,32,W,RW,-2
Stress Var 1616,stress_tag_1616,Input Register,43232,I32_WB,0.1,37,V,,-1
Stress Var 1617,,Coil,43234,MAC,0.001,16,V,1,-2
Stress Var 1618,stress_tag_1618,Holding Register,43236,F32,1/10,60,W,,-3
Stress Var 1619,,Discrete Input,43238,MAC,0.1,60,A,4,-2
Stress Var 1620,stress_tag_1620,Holding Register,0xa8e8,I32_WB,1/10,74,A,R,-3
Stress Var 1621,,Holding Register,43242,U16,1/10,13,A,4,-2
Stress Var 1622,stress_tag_1622,Holding Register,43244,I32_WB,0.001,2,A,R,2
Stress Var 1623,,Input Register,43246,U64_B,1/10,84,%,,-3
Stress Var 1624,stress_tag_1624,Input Register,43248,F32,1/10,7,%,RW,0
Stress Var 1625,,Coil,43250,I32_WB,1/10,57,°C,,2
Stress Var 1626,stress_tag_1626,Holding Register,43252,STR20,0.1,16,W,Write,3
Stress Var 1627,,Coil,43254,STR20,1,78,%,Write,-3
Stress Var 1628,stress_tag_1628,Coil,43256,I32_WB,1/10,3,%,R,2
Stress Var 1629,,Input Register,43258,U16,0.001,98,W,RW,0
Stress Var 1630,stress_tag_1630,Coil,0xa8fc,U64_B,1,72,V,Write,-1
Stress Var 1631,,Holding Register,43262,MAC,0.001,96,W,1,-2
Stress Var 1632,stress_tag_1632,Input Register,43264,unsigned int 16,0.1,39,°C,,2
Stress Var 1633,,Input Register,43266,STR20,0.1,31,V,4,0
Stress Var 1634,stress_tag_1634,Coil,43268,U16,0.001,76,,R,-3
Stress Var 1635,,Input Register,"43,270",unsigned int 16,0.1,10,%,Write,3
Stress Var 1636,stress_tag_1636,Discrete Input,43272,IPV6,0.001,94,°C,Write,0
Stress Var 1637,,Coil,43274,U64_B,0.001,66,A,RW,-3
Stress Var 1638,stress_tag_1638,Discrete Input,43276,float32 swap,1/10,83,°C,1,-3
Stress Var 1639,,Discrete Input,43278,STR20,0.001,18,,,-2
Stress Var 1640,stress_tag_1640,Input Register,0xa910,STR20,0.1,39,°C,1,0
Stress Var 1641,,Coil,43282,unsigned int 16,1,31,%,4,2
Stress Var 1642,stress_tag_1642,Input Register,43284_0_1,BITS,1/10,68,V,1,1
Stress Var 1643,,Holding Register,43286,IPV6,1/10,21,°C,RW,3
Stress Var 1644,stress_tag_1644,Discrete Input,43288,I32_WB,0.001,16,%,1,-1
Stress Var 1645,,Discrete Input,43290,STR20,0.001,97,V,RW,-1
Stress Var 1646,stress_tag_1646,Coil,43292,U64_B,1,25,,RW,1
Stress Var 1647,,Holding Register,43294,F32,0.1,24,%,,1
Stress Var 1648,stress_tag_1648,Coil,43296,MAC,0.1,66,%,1,-3
Stress Var 1649,,Holding Register,43298,U16,1/10,93,V,4,-1
Stress Var 1650,stress_tag_1650,Holding Register,0xa924,F32,1,7,W,1,2
Stress Var 1651,,Coil,43302,I32_WB,0.001,96,°C,R,0
Stress Var 1652,stress_tag_1652,Holding Register,43304,float32 swap,1/10,12,,RW,-2
Stress Var 1653,,Input Register,43306,IPV6,1/10,35,°C,RW,-3
Stress Var 1654,stress_tag_1654,Coil,43308,STR20,1/10,82,,1,2
Stress Var 1655,,Holding Register,43310,U16,0.1,57,W,RW,1
Stress Var 1656,stress_tag_1656,Input Register,43312,U16,1,61,°C,RW,-1
Stress Var 1657,,Input Register,43314,U16,0.001,51,°C,R,1
Stress Var 1658,stress_tag_1658,Discrete Input,43316,IPV6,0.1,12,%,R,-3
Stress Var 1659,,Discrete Input,43318,unsigned int 16,1,17,V,,2
Stress Var 1660,stress_tag_1660,Coil,0xa938,unsigned int 16,0.001,14,W,,2
Stress Var 1661,,Input Register,43322,U64_B,1/10,20,A,RW,0
Stress Var 1662,stress_tag_1662,Coil,43324,U64_B,0.001,82,%,4,0
Stress Var 1663,,Holding Register,43326,MAC,0.1,2,°C,1,2
Stress Var 1664,stress_tag_1664,Coil,43328,IP,0.001,94,W,Write,3
Stress Var 1665,,Coil,"43,330",float32 swap,0.001,87,V,Write,3
Stress Var 1666,stress_tag_1666,Discrete Input,43332,MAC,0.001,52,A,Write,1
Stress Var 1667,,Input Register,43334,MAC,1,36,%,R,1
Stress Var 1668,stress_tag_1668,Input Register,43336,IP,0.1,14,V,,-2
Stress Var 1669,,Input Register,43338,IP,1/10,56,W,1,1
Stress Var 1670,stress_tag_1670,Coil,0xa94c,MAC,1,10,V,RW,-1
Stress Var 1671,,Holding Register,43342,float32 swap,0.1,12,A,Write,0
Stress Var 1672,stress_tag_1672,Coil,43344,unsigned int 16,1/10,97,V,RW,3
Stress Var 1673,,Input Register,43346,U64_B,0.001,47,A,Write,1
Stress Var 1674,stress_tag_1674,Discrete Input,43348,unsigned int 16,1,40,V,RW,2
Stress Var 1675,,Discrete Input,43350,unsigned int 16,1/10,97,V,Write,-3
Stress Var 1676,stress_tag_1676,Coil,43352,U64_B,1,52,A,,2
Stress Var 1677,,Holding Register,43354,U64_B,1,91,%,R,-2
Stress Var 1678,stress_tag_1678,Input Register,43356,MAC,1,92,A,R,-2
Stress Var 1679,,Input Register,43358,IPV6,1/10,99,W,,-1
Stress Var 1680,stress_tag_1680,Coil,0xa960,unsigned int 16,1/10,30,A,RW,3
Stress Var 1681,,Holding Register,43362,U16,1/10,65,°C,4,1
Stress Var 1682,stress_tag_1682,Holding Register,43364,I32_WB,1,9,V,RW,3
Stress Var 1683,,Holding Register,43366,U64_B,0.001,45,,Write,-1
Stress Var 1684,stress_tag_1684,Coil,43368,unsigned int 16,1,4,W,R,-3
Stress Var 1685,,Discrete Input,43370,IPV6,0.1,14,%,R,1
Stress Var 1686,stress_tag_1686,Coil,43372_0_1,BITS,0.1,16,°C,R,1
Stress Var 1687,,Discrete Input,43374,F32,1/10,67,,,3
Stress Var 1688,stress_tag_1688,Holding Register,43376,IP,1/10,53,W,,2
Stress Var 1689,,Coil,43378,I32_WB,1/10,12,V,,0
Stress Var 1690,stress_tag_1690,Coil,0xa974,STR20,1/10,38,%,4,2
Stress Var 1691,,Coil,43382,I32_WB,1,76,%,RW,2
Stress Var 1692,stress_tag_1692,Input Register,43384,STR20,1/10,72,V,,2
Stress Var 1693,,Holding Register,43386_0_1,BITS,0.1,59,W,Write,-3
Stress Var 1694,stress_tag_1694,Coil,43388,U64_B,1,96,V,1,3
Stress Var 1695,,Holding Register,"43,390",F32,1/10,9,,RW,-2
Stress Var 1696,stress_tag_1696,Input Register,43392,U64_B,0.001,17,%,R,-3
Stress Var 1697,,Holding Register,43394,I32_WB,0.001,16,V,1,-1
Stress Var 1698,stress_tag_1698,Discrete Input,43396,IP,0.1,10,A,RW,-3
Stress Var 1699,,Input Register,43398,I32_WB,0.001,45,°C,RW,-1
Stress Var 1700,stress_tag_1700,Coil,0xa988,I32_WB,0.1,20,°C,1,-3
Stress Var 1701,,Input Register,43402,U16,0.1,7,W,RW,1
Stress Var 1702,stress_tag_1702,Holding Register,43404,MAC,0.001,92,,,3
Stress Var 1703,,Discrete Input,43406,STR20,0.001,52,,Write,-1
Stress Var 1704,stress_tag_1704,Holding Register,43408,U16,0.1,40,A,RW,-2
Stress Var 1705,,Coil,43410,IPV6,0.1,15,W,4,0
Stress Var 1706,stress_tag_1706,Input Register,43412_0_1,BITS,0.001,44,%,R,-2
Stress Var 1707,,Coil,43414,U64_B,1,30,%,1,-3
Stress Var 1708,stress_tag_1708,Discrete Input,43416,IP,1,72,V,1,2
Stress Var 1709,,Input Register,43418,unsigned int 16,1/10,77,%,1,3
Stress Var 1710,stress_tag_1710,Input Register,0xa99c,U64_B,0.1,60,A,Write,-3
Stress Var 1711,,Coil,43422,I32_WB,0.1,66,A,,-2
Stress Var 1712,stress_tag_1712,Holding Register,43424,IP,1/10,16,A,RW,1
Stress Var 1713,,Holding Register,43426,MAC,1,6,A,RW,3
Stress Var 1714,stress_tag_1714,Holding Register,43428,U16,1/10,94,A,R,-1
Stress Var 1715,,Holding Register,43430,unsigned int 16,0.1,44,,RW,0
Stress Var 1716,stress_tag_1716,Input Register,43432,IPV6,0.001,37,°C,R,-3
Stress Var 1717,,Input Register,43434,U16,1,1,W,,3
Stress Var 1718,stress_tag_1718,Input Register,43436,float32 swap,1/10,99,W,RW,2
Stress Var 1719,,Holding Register,43438,MAC,0.1,93,V,,2
Stress Var 1720,stress_tag_1720,Coil,0xa9b0,I32_WB,1/10,14,%,R,-1
Stress Var 1721,,Holding Register,43442,F32,0.001,36,W,4,0
Stress Var 1722,stress_tag_1722,Coil,43444,IPV6,0.001,54,,,-1
Stress Var 1723,,Discrete Input,43446,F32,1/10,61,A,4,-1
Stress Var 1724,stress_tag_1724,Discrete Input,43448,unsigned int 16,0.1,13,°C,Write,3
Stress Var 1725,,Holding Register,"43,450",IPV6,1/10,98,W,Write,1
Stress Var 1726,stress_tag_1726,Coil,43452_0_1,BITS,0.001,100,V,R,-3
Stress Var 1727,,Holding Register,43454,STR20,1,81,,4,0
Stress Var 1728,stress_tag_1728,Coil,43456_0_1,BITS,1/10,69,,1,-2
Stress Var 1729,,Discrete Input,43458,IP,0.1,6,V,Write,3
Stress Var 1730,stress_tag_1730,Coil,0xa9c4,U64_B,1,17,V,R,1
Stress Var 1731,,Coil,43462,unsigned int 16,0.001,6,,RW,-2
Stress Var 1732,stress_tag_1732,Coil,43464,STR20,1/10,76,W,1,3
Stress Var 1733,,Discrete Input,43466,IP,1,51,%,R,-2
Stress Var 1734,stress_tag_1734,Coil,43468,U64_B,0.1,8,A,RW,3
Stress Var 1735,,Coil,43470,F32,1/10,57,°C,4,-2
Stress Var 1736,stress_tag_1736,Coil,43472,F32,1/10,97,W,,-1
Stress Var 1737,,Input Register,43474,U64_B,0.1,42,°C,,0
Stress Var 1738,stress_tag_1738,Coil,43476,U64_B,1,83,°C,4,-1
Stress Var 1739,,Coil,43478,U64_B,0.001,99,%,Write,-1
Stress Var 1740,stress_tag_1740,Holding Register,0xa9d8,unsigned int 16,0.1,66,°C,,2
Stress Var 1741,,Input Register,43482,F32,1/10,6,V,RW,-3
Stress Var 1742,stress_tag_1742,Discrete Input,43484,IP,1,50,A,,1
Stress Var 1743,,Discrete Input,43486_0_1,BITS,0.1,17,%,RW,-3
Stress Var 1744,stress_tag_1744,Coil,43488,unsigned int 16,0.001,88,W,Write,-2
Stress Var 1745,,Coil,43490,F32,1,25,A,RW,0
Stress Var 1746,stress_tag_1746,Coil,43492,U64_B,0.1,75,°C,Write,-1
Stress Var 1747,,Input Register,43494_0_1,BITS,0.001,96,%,4,-2
Stress Var 1748,stress_tag_1748,Coil,43496,IPV6,0.1,93,%,,-2
Stress Var 1749,,Holding Register,43498,STR20,0.1,66,°C,RW,3
Stress Var 1750,stress_tag_1750,Holding Register,0xa9ec,unsigned int 16,0.1,90,V,RW,0
Stress Var 1751,,Holding Register,43502,U64_B,0.001,64,,R,2
Stress Var 1752,stress_tag_1752,Holding Register,43504,STR20,0.1,82,%,,0
Stress Var 1753,,Holding Register,43506,unsigned int 16,0.1,59,,R,-3
Stress Var 1754,stress_tag_1754,Discrete Input,43508,U64_B,0.001,8,,4,1
Stress Var 1755,,Discrete Input,"43,510",unsigned int 16,1,98,A,1,2
Stress Var 1756,stress_tag_1756,Input Register,43512,IPV6,1,48,A,RW,0
Stress Var 1757,,Discrete Input,43514,unsigned int 16,1,74,A,Write,-3
Stress Var 1758,stress_tag_1758,Holding Register,43516,IP,1/10,28,A,R,-2
Stress Var 1759,,Holding Register,43518,IP,1,26,V,RW,1
Stress Var 1760,stress_tag_1760,Input Register,0xaa00,I32_WB,0.1,64,A,1,-3
Stress Var 1761,,Holding Register,43522,STR20,1/10,30,%,Write,3
Stress Var 1762,stress_tag_1762,Input Register,43524_0_1,BITS,1/10,97,A,Write,3
Stress Var 1763,,Discrete Input,43526,F32,0.1,74,°C,,-1
Stress Var 1764,stress_tag_1764,Discrete Input,43528,MAC,1/10,46,°C,RW,2
Stress Var 1765,,Input Register,43530,unsigned int 16,1,53,V,Write,-3
Stress Var 1766,stress_tag_1766,Holding Register,43532,MAC,1,64,%,1,0
Stress Var 1767,,Discrete Input,43534,MAC,0.001,37,%,RW,-1
Stress Var 1768,stress_tag_1768,Coil,43536_0_1,BITS,1,20,°C,,-1
Stress Var 1769,,Holding Register,43538,U16,0.001,41,A,RW,0
Stress Var 1770,stress_tag_1770,Input Register,0xaa14,IPV6,1,70,V,Write,-2
Stress Var 1771,,Coil,43542,unsigned int 16,0.1,82,A,Write,-3
Stress Var 1772,stress_tag_1772,Holding Register,43544,F32,0.1,67,W,RW,-1
Stress Var 1773,,Holding Register,43546,unsigned int 16,0.1,94,%,4,-2
Stress Var 1774,stress_tag_1774,Holding Register,43548,U64_B,0.001,73,,1,-1
Stress Var 1775,,Input Register,43550,unsigned int 16,0.1,44,,4,-2
Stress Var 1776,stress_tag_1776,Holding Register,43552,float32 swap,1,37,%,4,1
Stress Var 1777,,Holding Register,43554,IP,0.001,13,%,,1
Stress Var 1778,stress_tag_1778,Coil,43556,F32,1,62,%,4,-3
Stress Var 1779,,Discrete Input,43558,float32 swap,0.1,15,°C,1,1
Stress Var 1780,stress_tag_1780,Holding Register,0xaa28,U16,0.001,38,V,,-2
Stress Var 1781,,Discrete Input,43562,I32_WB,0.001,64,V,R,-2
Stress Var 1782,stress_tag_1782,Coil,43564,U16,1,10,V,Write,2
Stress Var 1783,,Holding Register,43566,U16,1/10,22,W,RW,1
Stress Var 1784,stress_tag_1784,Discrete Input,43568,U16,0.1,12,%,R,2
Stress Var 1785,,Input Register,"43,570",MAC,0.001,18,V,4,0
Stress Var 1786,stress_tag_1786,Holding Register,43572,unsigned int 16,0.1,14,V,4,-2
Stress Var 1787,,Input Register,43574,F32,1,64,W,RW,-3
Stress Var 1788,stress_tag_1788,Input Register,43576,unsigned int 16,1,7,V,R,-1
Stress Var 1789,,Discrete Input,43578,IPV6,0.001,30,V,1,3
Stress Var 1790,stress_tag_1790,Holding Register,0xaa3c,I32_WB,0.001,97,A,R,-3
